	text	label
4179	As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds 	negative
3318	The personnel s expertise and high level of technology play a major role in Exel Composites operations 	neutral
3936	The value of the deal has not been disclosed 	neutral
3225	The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 	negative
2285	Jarmo Honkamaa , head of the oil refining business at Neste Oil , says the situation looks promising from their viewpoint 	positive
3355	The sellers were EOSS Innovationsmanagement and a group of private individuals 	neutral
3150	Terms of the acquisition were not disclosed 	neutral
1203	Crucially , the decision to use ETSI ( European Telecommunication Standard Institute ) - backed DVB-H adds to the growing list of operators and equipment manufacturers opting for the standard ( see Global : 20 January 2006 : Competing Technologies Vie for Mobile TV ) 	neutral
4155	Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia 	neutral
883	Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . '	positive
1358	The center offers a comprehensive range of device design services spanning from electronics , mechanics and software design to a full range of testing laboratory services 	neutral
891	The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company 	positive
3947	These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 	neutral
634	The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products 	positive
3323	The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . '	neutral
2894	Finland-based companies , L+ñnnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia 	neutral
4173	Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . 	negative
9	Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales 	positive
1563	Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas 	neutral
1879	We do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers 	neutral
2713	Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement 	neutral
3424	This will be done domestically and in neighboring markets , both organically and through acquisitions 	neutral
843	Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said 	positive
326	Earnings per share EPS rose to EUR 0.11 from EUR 0.03 	positive
252	Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 	positive
1837	cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance 	neutral
2764	According to Saarioinen 's Managing Director Ilkka M+ñkel+ñ , the food industry sector has a significant excess of production machinery 	neutral
2165	Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. 	positive
852	In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association 	positive
2731	55 workers in +àm+Ñl will be affected by the close-down 	negative
1122	Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) 	neutral
938	Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria 	positive
30	The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+úo , as saying 	positive
4278	The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 	neutral
3837	The enterprise value of Maritim Food AS has been determined as approximately EUR15m 	neutral
167	Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 	positive
1712	The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago 	positive
3991	Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now 	neutral
22	MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates 	positive
1082	The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws 	neutral
4295	`` The biggest challenge was to make the piece look raw , '' Hansen said 	neutral
773	Olvi has posted a strong set of figures for the first six months of this year 	positive
3008	Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s 	neutral
2623	The deal will have no significant effect on the acquiring company 's equity ratio 	neutral
872	Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago 	positive
1791	The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said 	positive
3712	Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day 	neutral
2337	The store is located in Poznan in a shopping center named Pestka , the company added 	neutral
3064	Okmetic has used the furnaces for the contract manufacturing of solar crystals 	neutral
2088	Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent 	positive
1814	Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive 	neutral
1718	We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . '	positive
3343	The reductions will be implemented mainly in the course of the first half of 2009 	neutral
3862	The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 	neutral
4483	The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships 	neutral
3417	These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction 	neutral
1273	Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 	neutral
34	The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million 	positive
1566	Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers 	neutral
896	The company aims to maintain this trend in profitability during the current year 	positive
4359	The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 	neutral
1726	It will focus on improving its profitability next year by streamlining operations 	positive
3034	Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier 	neutral
683	Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn 	negative
3119	Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform 	neutral
3322	The plant will go on stream in November 2008 and its estimated daily production will be 120,000 litres of bioethanol 	neutral
2175	Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 	positive
1272	Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher 	neutral
4366	Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night 	neutral
4418	Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 	negative
2921	Gearing was 43 % compared to 67 % in 2004 	neutral
2030	Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents 	neutral
4474	A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area 	neutral
4287	We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term 	neutral
4248	The company plans to close two of the three lines at the plant , where some 450 jobs are under threat 	negative
4734	However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 	negative
3834	The electricity requirement of networks will grow with the new mobile generation 	neutral
2350	A total of $ 78 million will be invested in the project 	neutral
2551	Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 200	neutral
2771	Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system 	neutral
1839	Community gardening has become a popular activity , especially to raise vegetables 	neutral
1940	Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable 	positive
690	Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 	positive
1095	The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen 	neutral
4299	30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers 	negative
1043	However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta 	neutral
4717	The company said that the fall in turnover had been planned 	negative
4581	Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 	negative
4101	Thus the method will cut working costs , and will fasten the planning and building processes 	positive
2141	Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates 	positive
3349	The sale price was not disclosed 	neutral
3327	The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption 	neutral
4221	M-real will start statutory employer-employee negotiations at the +ä+ñnekoski board mill that concern about 130 people 	neutral
1675	Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added 	neutral
4667	Device volume in the area decreased by 21 % to 2.7 mn units 	negative
3911	The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium 	neutral
2948	In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 	neutral
2724	`` We know there are some of our own people out there . '	neutral
4627	However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said 	neutral
3360	The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) 	neutral
3673	Marimekko is considering further measures in the matter 	neutral
1530	Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars 	neutral
2808	As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal 	neutral
854	Industry Investment is very interested in Glaston 's solar energy projects 	positive
3177	The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other 	neutral
452	The contract , which was signed yesterday , will run for five years and includes a two-year extension option 	neutral
613	It is also 7.7 pct above the 12-month volume weighted average price of the stock 	positive
4085	Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier 	positive
3580	Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital 	neutral
2803	And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin 	positive
1115	Travel expenses would be reimbursed in accordance with the travel policy of the company 	neutral
1766	The purpose of this action is to ensure company 's cost effectiveness this year and in the near future 	positive
241	Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 	positive
2748	Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 	neutral
3009	Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty 	neutral
4227	Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report 	neutral
3944	The workforce will be reduced also in the Amsterdam office , in the Netherlands 	negative
3900	The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas 	neutral
1012	A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added 	neutral
4427	The Finnish company previously said its operating result will be lower than the break-even posted a year earlier 	negative
3488	`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said 	neutral
1163	Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conference	neutral
1499	Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' 	neutral
2777	After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % 	neutral
2621	The deal is subject to approval by the Norwegian competition authorities 	neutral
1109	The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues 	positive
1654	The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier 	positive
3628	In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape 	neutral
3072	Originally posted to the PCMag.com security blog , Security Watch 	neutral
230	( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 	positive
4462	The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry 	positive
4325	Juhani J+ñrvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented 	neutral
283	Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters 	positive
3522	Almost two thirds of Olvi 's net sales come from outside Finland 	neutral
2734	A huge issue for us is the button placement 	neutral
446	The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China 	positive
3138	Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 	neutral
2650	The measures taken will cause one-time costs during the final part of 2006 	neutral
1118	You need to be ready when the window opens up , Rosberg said 	neutral
641	26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier 	positive
333	Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 	positive
33	Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units 	positive
3849	The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa 	neutral
2762	According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does 	neutral
3429	Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. 	neutral
812	The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 	positive
1951	`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia 	positive
4202	In Europe , the paper industry 's situation is paradoxical 	neutral
3775	The business development initiatives in North America are headed by Lynn Shanahan 	neutral
4279	The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website 	neutral
3688	M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro 	neutral
2829	BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite 	neutral
2396	Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki 	neutral
88	In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 	positive
2484	In future , the plant will focus on the production of flange profiles for wind farm towers 	neutral
2758	The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties 	neutral
4251	The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories 	neutral
4431	The recent troubles simply make NETeller cheaper 	negative
3703	Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA 	neutral
2760	According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland 	neutral
3425	This would be a huge process 	neutral
4137	The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 	neutral
1783	However , the bottom-line result improved thanks to positive financial items 	positive
648	In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 	positive
1437	The veneer and plywood industry in Sweden is quite small despite the raw material resources 	neutral
4556	The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation 	negative
4828	Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market 	negative
829	Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group 	positive
2728	26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions 	neutral
1248	In Finland , 71 % of paper and paperboard is reclaimed 	neutral
2081	Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people 	neutral
4379	ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underper	negative
3093	Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway 	neutral
3339	The purchase price was not disclosed 	neutral
2922	GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method 	neutral
2343	Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide 	neutral
4841	LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 	negative
4693	Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 	negative
3534	As a result some 20 persons will no longer be needed 	negative
3353	The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said 	neutral
